,virus_1,virus_2,pair,mode_count,count,rate_match,Y,hetero_titer_log,homo_titer_log,titer,Y_bmds
0,B/HongKong/45/2005,B/Victoria/304/2006,"('B/HongKong/45/2005', 'B/Victoria/304/2006')",12,15,0.8,0,3.436049762,1.031665971,-2.404383792,1
1,B/Cambodia/30/2011,B/HongKong/514/2009,"('B/Cambodia/30/2011', 'B/HongKong/514/2009')",2,2,1,1,7.285431461,2.353863395,-4.931568066,1
2,B/Malaysia/2506/2004,B/Odessa/3886/2010,"('B/Malaysia/2506/2004', 'B/Odessa/3886/2010')",27,27,1,1,6.301447453,0.671364967,-5.630082486,1
3,B/Brisbane/60/2008,B/England/393/2008,"('B/Brisbane/60/2008', 'B/England/393/2008')",33,35,0.942857143,0,0.441165219,0.317698565,-0.123466654,0
4,B/HongKong/45/2005,B/Shandong/7/1997,"('B/HongKong/45/2005', 'B/Shandong/7/1997')",20,23,0.869565217,0,4.140569787,2.607578528,-1.532991259,0
5,B/Brisbane/32/2002,B/HongKong/45/2005,"('B/Brisbane/32/2002', 'B/HongKong/45/2005')",20,24,0.833333333,0,2.987971994,2.707864732,-0.280107262,0
6,B/Madagascar/7002/2009,B/Victoria/304/2006,"('B/Madagascar/7002/2009', 'B/Victoria/304/2006')",5,5,1,1,5.870242256,1.031665971,-4.838576285,1
7,B/Brisbane/33/2008,B/HongKong/45/2005,"('B/Brisbane/33/2008', 'B/HongKong/45/2005')",5,6,0.833333333,1,2.14504612,2.707864732,0.562818612,0
8,B/England/393/2008,B/Malaysia/2506/2004,"('B/England/393/2008', 'B/Malaysia/2506/2004')",18,35,0.514285714,1,3.372130209,0.923156665,-2.448973544,1
9,B/Brisbane/32/2002,B/Brisbane/33/2008,"('B/Brisbane/32/2002', 'B/Brisbane/33/2008')",4,6,0.666666667,1,3.68304867,0.707932769,-2.975115901,1
10,B/HongKong/514/2009,B/Madagascar/7002/2009,"('B/HongKong/514/2009', 'B/Madagascar/7002/2009')",4,4,1,0,3.336621407,3.765879643,0.429258237,0
11,B/Madagascar/7002/2009,B/Malaysia/2506/2004,"('B/Madagascar/7002/2009', 'B/Malaysia/2506/2004')",5,5,1,1,7.38581406,0.923156665,-6.462657395,1
12,B/Brisbane/32/2002,B/Malaysia/2506/2004,"('B/Brisbane/32/2002', 'B/Malaysia/2506/2004')",21,23,0.913043478,0,0.719228695,0.923156665,0.20392797,0
13,B/Brisbane/60/2008,B/HongKong/45/2005,"('B/Brisbane/60/2008', 'B/HongKong/45/2005')",6,6,1,1,2.753149094,2.707864732,-0.045284362,0
14,B/Malaysia/2506/2004,B/Shandong/7/1997,"('B/Malaysia/2506/2004', 'B/Shandong/7/1997')",20,20,1,0,2.758781489,2.607578528,-0.151202962,0
15,B/Shandong/7/1997,B/Victoria/304/2006,"('B/Shandong/7/1997', 'B/Victoria/304/2006')",14,15,0.933333333,0,1.05567629,1.031665971,-0.024010319,0
16,B/Brisbane/32/2002,B/Brisbane/60/2008,"('B/Brisbane/32/2002', 'B/Brisbane/60/2008')",4,6,0.666666667,1,4.021969814,1.035294357,-2.986675457,1
17,B/Brisbane/32/2002,B/Victoria/304/2006,"('B/Brisbane/32/2002', 'B/Victoria/304/2006')",12,16,0.75,0,1.856692566,1.031665971,-0.825026596,0
18,B/HongKong/45/2005,B/Malaysia/2506/2004,"('B/HongKong/45/2005', 'B/Malaysia/2506/2004')",18,20,0.9,0,3.564730511,0.923156665,-2.641573846,1
19,B/Brisbane/32/2002,B/Shandong/7/1997,"('B/Brisbane/32/2002', 'B/Shandong/7/1997')",34,37,0.918918919,0,1.878128475,2.607578528,0.729450052,0
20,B/Odessa/3886/2010,B/Victoria/304/2006,"('B/Odessa/3886/2010', 'B/Victoria/304/2006')",9,9,1,1,5.855553313,1.031665971,-4.823887343,1
21,B/Cambodia/30/2011,B/Odessa/3886/2010,"('B/Cambodia/30/2011', 'B/Odessa/3886/2010')",2,2,1,1,6.98856834,0.671364967,-6.317203373,1
22,B/HongKong/514/2009,B/Victoria/304/2006,"('B/HongKong/514/2009', 'B/Victoria/304/2006')",13,13,1,1,6.652656554,1.031665971,-5.620990583,1
23,B/Brisbane/60/2008,B/Shandong/7/1997,"('B/Brisbane/60/2008', 'B/Shandong/7/1997')",4,6,0.666666667,1,5.387504066,2.607578528,-2.779925538,1
24,B/HongKong/514/2009,B/Malaysia/2506/2004,"('B/HongKong/514/2009', 'B/Malaysia/2506/2004')",31,31,1,1,8.104045985,0.923156665,-7.180889321,1
