,virus_1,virus_2,pair,mode_count,count,rate_match,Y,hetero_titer_log,homo_titer_log,titer,Y_bmds
0,B/England/145/2008,B/HongKong/1832/2010,"('B/England/145/2008', 'B/HongKong/1832/2010')",2,2,1,0,2.611742396,5.476554514,2.864812118,1
1,B/Florida/4/2006,B/Valladolid/18/2008,"('B/Florida/4/2006', 'B/Valladolid/18/2008')",11,12,0.916666667,1,3.892253808,1.526285253,-2.365968555,1
2,B/Egypt/144/2005,B/Niedersachsen/1/2010,"('B/Egypt/144/2005', 'B/Niedersachsen/1/2010')",2,3,0.666666667,0,4.797636855,1.063706786,-3.733930069,1
3,B/Bangladesh/3333/2007,B/Florida/4/2006,"('B/Bangladesh/3333/2007', 'B/Florida/4/2006')",18,28,0.642857143,0,3.22761124,1.873265182,-1.354346058,0
4,B/Brisbane/3/2007,B/Johannesburg/40/2010,"('B/Brisbane/3/2007', 'B/Johannesburg/40/2010')",2,2,1,0,3.079778653,2.366203923,-0.71357473,0
5,B/Egypt/144/2005,B/Shanghai/361/2002,"('B/Egypt/144/2005', 'B/Shanghai/361/2002')",10,11,0.909090909,0,2.75041015,1.613000289,-1.137409861,0
6,B/Jiangsu/10/2003,B/Sichuan/379/1999,"('B/Jiangsu/10/2003', 'B/Sichuan/379/1999')",21,24,0.875,1,3.533308962,2.62317875,-0.910130212,0
7,B/Florida/7/2004,B/Sichuan/379/1999,"('B/Florida/7/2004', 'B/Sichuan/379/1999')",10,10,1,0,1.759697516,2.62317875,0.863481234,0
8,B/England/145/2008,B/Johannesburg/40/2010,"('B/England/145/2008', 'B/Johannesburg/40/2010')",2,2,1,1,1.89336347,5.476554514,3.583191044,1
9,B/Bangladesh/3333/2007,B/Johannesburg/23/2010,"('B/Bangladesh/3333/2007', 'B/Johannesburg/23/2010')",2,2,1,0,3.365017956,3.180248267,-0.184769689,0
10,B/England/145/2008,B/Estonia/55669/2011,"('B/England/145/2008', 'B/Estonia/55669/2011')",6,7,0.857142857,1,7.802573127,3.713597015,-4.088976112,1
11,B/England/145/2008,B/Johannesburg/23/2010,"('B/England/145/2008', 'B/Johannesburg/23/2010')",2,2,1,1,3.202296613,5.476554514,2.274257901,1
12,B/Egypt/144/2005,B/Johannesburg/23/2010,"('B/Egypt/144/2005', 'B/Johannesburg/23/2010')",2,2,1,0,4.048114315,2.747887015,-1.300227299,0
13,B/Egypt/144/2005,B/Florida/4/2006,"('B/Egypt/144/2005', 'B/Florida/4/2006')",28,34,0.823529412,0,2.987553849,1.873265182,-1.114288667,0
14,B/Bangladesh/3333/2007,B/England/145/2008,"('B/Bangladesh/3333/2007', 'B/England/145/2008')",17,28,0.607142857,1,3.229375848,5.476554514,2.247178666,1
15,B/Bangladesh/3333/2007,B/Serbia/1894/2011,"('B/Bangladesh/3333/2007', 'B/Serbia/1894/2011')",4,7,0.571428571,0,4.294618847,0.928126847,-3.366492,1
16,B/Florida/4/2006,B/Jiangsu/10/2003,"('B/Florida/4/2006', 'B/Jiangsu/10/2003')",5,6,0.833333333,1,3.260245119,3.771185234,0.510940115,0
17,B/Brisbane/3/2007,B/Niedersachsen/1/2010,"('B/Brisbane/3/2007', 'B/Niedersachsen/1/2010')",3,3,1,1,4.583068765,1.063706786,-3.519361979,1
18,B/Egypt/144/2005,B/Florida/7/2004,"('B/Egypt/144/2005', 'B/Florida/7/2004')",6,6,1,0,2.63543505,1.238164626,-1.397270424,0
19,B/Switzerland/1334249/2008,B/Valladolid/18/2008,"('B/Switzerland/1334249/2008', 'B/Valladolid/18/2008')",2,2,1,0,1.450544807,1.526285253,0.075740446,0
20,B/Shanghai/361/2002,B/Sichuan/379/1999,"('B/Shanghai/361/2002', 'B/Sichuan/379/1999')",28,28,1,0,1.770294784,2.62317875,0.852883966,0
21,B/Egypt/144/2005,B/England/145/2008,"('B/Egypt/144/2005', 'B/England/145/2008')",16,30,0.533333333,0,3.640680024,5.476554514,1.83587449,0
22,B/Bangladesh/3333/2007,B/Stockholm/12/2011,"('B/Bangladesh/3333/2007', 'B/Stockholm/12/2011')",6,7,0.857142857,0,3.482781002,2.882826282,-0.599954719,0
23,B/Florida/4/2006,B/Stockholm/12/2011,"('B/Florida/4/2006', 'B/Stockholm/12/2011')",5,7,0.714285714,1,2.22706346,2.882826282,0.655762823,0
24,B/Bangladesh/3333/2007,B/Estonia/55669/2011,"('B/Bangladesh/3333/2007', 'B/Estonia/55669/2011')",6,7,0.857142857,1,5.655903754,3.713597015,-1.942306738,0
